cnt,season,temp,atemp,windspeed,hum
4.123105625617661,4,0.56,0.5303,0.1642,0.94
9.695359714832659,4,0.56,0.5303,0.194,0.88
12.12435565298214,4,0.56,0.5303,0.194,0.88
14.45683229480096,4,0.56,0.5303,0.1642,0.9
13.416407864998739,4,0.56,0.5303,0.2239,0.94
11.180339887498949,4,0.54,0.5152,0.3582,0.88
9.327379053088816,4,0.52,0.5,0.1642,0.88
8.660254037844387,4,0.52,0.5,0.1642,0.88
11.489125293076057,4,0.56,0.5303,0.3582,0.73
12.489995996796797,4,0.62,0.6212,0.3582,0.43
15.165750888103101,4,0.62,0.6212,0.2836,0.43
18.547236990991408,4,0.6,0.6212,0.2239,0.43
21.93171219946131,4,0.58,0.5455,0.4179,0.46
20.566963801203133,4,0.54,0.5152,0.2836,0.39
15.748015748023622,4,0.54,0.5152,0.3284,0.39
14.0,4,0.52,0.5,0.194,0.42
13.341664064126334,4,0.5,0.4848,0.194,0.45
11.958260743101398,4,0.46,0.4545,0.2239,0.59
9.746794344808963,4,0.46,0.4545,0.1642,0.59
10.295630140987,4,0.46,0.4545,0.1045,0.55
8.54400374531753,4,0.46,0.4545,0.2537,0.55
7.483314773547883,4,0.46,0.4545,0.194,0.59
4.795831523312719,4,0.44,0.4394,0.194,0.62
2.449489742783178,4,0.42,0.4242,0.1343,0.67
2.6457513110645907,4,0.42,0.4242,0.1642,0.71
4.47213595499958,4,0.4,0.4091,0.0,0.71
7.54983443527075,4,0.4,0.4091,0.1045,0.76
11.180339887498949,4,0.46,0.4545,0.2836,0.59
14.38749456993816,4,0.52,0.5,0.2985,0.48
17.944358444926362,4,0.54,0.5152,0.4478,0.45
19.339079605813716,4,0.56,0.5303,0.3881,0.4
21.354156504062622,4,0.58,0.5455,0.5522,0.35
19.849433241279208,4,0.6,0.6212,0.4627,0.35
21.72556098240043,4,0.6,0.6212,0.4627,0.33
19.4164878389476,4,0.62,0.6212,0.4925,0.31
21.047565179849187,4,0.62,0.6212,0.3881,0.29
21.0,4,0.58,0.5455,0.2836,0.32
19.28730152198591,4,0.54,0.5152,0.194,0.39
15.427248620541512,4,0.5,0.4848,0.1343,0.51
13.379088160259652,4,0.5,0.4848,0.1343,0.48
12.96148139681572,4,0.5,0.4848,0.2239,0.42
12.884098726725126,4,0.5,0.4848,0.1343,0.36
11.61895003862225,4,0.48,0.4697,0.1642,0.41
10.344080432788601,4,0.46,0.4545,0.1343,0.44
8.774964387392123,4,0.44,0.4394,0.1343,0.47
8.06225774829855,4,0.42,0.4242,0.1343,0.54
6.48074069840786,4,0.42,0.4242,0.1343,0.54
3.4641016151377544,4,0.42,0.4242,0.194,0.54
2.6457513110645907,4,0.42,0.4242,0.1642,0.54
3.1622776601683795,4,0.38,0.3939,0.1642,0.66
6.928203230275509,4,0.4,0.4091,0.1343,0.62
9.9498743710662,4,0.44,0.4394,0.194,0.62
13.784048752090222,4,0.5,0.4848,0.2239,0.45
18.627936010197157,4,0.54,0.5152,0.2537,0.45
19.4164878389476,4,0.56,0.5303,0.2836,0.35
21.071307505705477,4,0.58,0.5455,0.2537,0.35
20.92844953645635,4,0.6,0.6212,0.2985,0.35
21.494185260204677,4,0.6,0.6212,0.2985,0.4
20.29778313018444,4,0.62,0.6212,0.3881,0.35
21.587033144922902,4,0.6,0.6212,0.3881,0.46
20.12461179749811,4,0.58,0.5455,0.4627,0.49
18.110770276274835,4,0.56,0.5303,0.4478,0.49
15.264337522473747,4,0.54,0.5152,0.3881,0.52
13.341664064126334,4,0.54,0.5152,0.4627,0.52
10.099504938362077,4,0.54,0.5152,0.3881,0.52
11.40175425099138,4,0.56,0.5303,0.4179,0.49
7.874007874011811,4,0.56,0.5303,0.4179,0.52
6.082762530298219,4,0.54,0.5152,0.3284,0.56
4.123105625617661,4,0.56,0.5303,0.3881,0.54
2.6457513110645907,4,0.56,0.5303,0.3881,0.54
1.4142135623730951,4,0.56,0.5303,0.194,0.49
2.23606797749979,4,0.52,0.5,0.1642,0.59
5.385164807134504,4,0.5,0.4848,0.2985,0.63
10.677078252031311,4,0.5,0.4848,0.2537,0.55
17.578395831246947,4,0.5,0.4848,0.1642,0.55
20.346989949375804,4,0.5,0.4848,0.2537,0.51
14.352700094407323,4,0.5,0.4848,0.2836,0.45
11.61895003862225,4,0.52,0.5,0.1642,0.45
12.884098726725126,4,0.56,0.5303,0.0,0.43
14.317821063276353,4,0.56,0.5303,0.0896,0.4
14.317821063276353,4,0.56,0.5303,0.0896,0.46
12.884098726725126,4,0.58,0.5455,0.194,0.49
14.422205101855956,4,0.56,0.5303,0.2537,0.6
17.378147196982766,4,0.58,0.5455,0.2537,0.56
24.899799195977465,4,0.56,0.5303,0.1343,0.64
22.759613353482084,4,0.56,0.5303,0.0,0.6
18.24828759089466,4,0.54,0.5152,0.1045,0.68
15.132745950421556,4,0.52,0.5,0.1045,0.77
13.30413469565007,4,0.5,0.4848,0.1045,0.77
10.198039027185569,4,0.5,0.4848,0.0,0.77
7.874007874011811,4,0.48,0.4697,0.0,0.88
5.5677643628300215,4,0.48,0.4697,0.0,0.82
3.3166247903554,4,0.46,0.4545,0.0,0.88
2.23606797749979,4,0.44,0.4394,0.0896,0.94
1.0,4,0.44,0.4394,0.0896,0.94
2.0,4,0.44,0.4394,0.1045,0.94
4.58257569495584,4,0.46,0.4545,0.0,0.88
10.44030650891055,4,0.46,0.4545,0.0896,0.82
18.466185312619388,4,0.46,0.4545,0.0896,0.88
22.338307903688676,4,0.5,0.4848,0.0896,0.77
15.066519173319364,4,0.52,0.5,0.0896,0.77
10.099504938362077,4,0.56,0.5303,0.0,0.68
12.12435565298214,4,0.6,0.6212,0.1045,0.49
14.177446878757825,4,0.62,0.6212,0.0896,0.43
14.798648586948742,4,0.64,0.6212,0.194,0.38
13.0,4,0.62,0.6212,0.1642,0.41
14.317821063276353,4,0.62,0.6212,0.194,0.5
17.435595774162696,4,0.62,0.6212,0.2537,0.57
25.0,4,0.6,0.6061,0.1343,0.6
23.874672772626646,4,0.56,0.5303,0.1045,0.68
17.804493814764857,4,0.56,0.5303,0.1045,0.6
15.066519173319364,4,0.54,0.5152,0.1642,0.64
14.352700094407323,4,0.54,0.5152,0.1343,0.68
11.704699910719626,4,0.52,0.5,0.1642,0.77
8.366600265340756,4,0.52,0.5,0.194,0.77
5.830951894845301,4,0.52,0.5,0.194,0.77
4.0,4,0.52,0.5,0.194,0.77
2.6457513110645907,4,0.52,0.5,0.194,0.77
1.7320508075688772,4,0.5,0.4848,0.194,0.94
1.7320508075688772,4,0.5,0.4848,0.1045,1.0
5.5677643628300215,4,0.52,0.5,0.2537,0.83
8.246211251235321,4,0.52,0.5,0.2537,0.77
14.491376746189438,4,0.54,0.5152,0.4925,0.7
14.212670403551895,4,0.52,0.5,0.4925,0.88
11.090536506409418,4,0.52,0.5,0.4925,0.88
12.206555615733702,4,0.52,0.5,0.2537,0.94
11.40175425099138,4,0.52,0.5,0.3284,0.94
10.295630140987,4,0.54,0.5152,0.2836,0.94
9.848857801796104,4,0.54,0.5152,0.1642,0.94
10.954451150103322,4,0.54,0.5152,0.1343,1.0
14.177446878757825,4,0.56,0.5303,0.1642,0.94
13.45362404707371,4,0.56,0.5303,0.1642,0.94
11.832159566199232,4,0.56,0.5303,0.1642,1.0
14.035668847618199,4,0.6,0.5455,0.1343,0.88
12.041594578792296,4,0.6,0.5152,0.0896,0.94
9.219544457292887,4,0.58,0.5455,0.1343,0.94
10.344080432788601,4,0.58,0.5455,0.3582,0.94
8.306623862918075,4,0.58,0.5455,0.3582,0.94
5.0990195135927845,4,0.56,0.5303,0.2985,0.94
3.872983346207417,4,0.56,0.5303,0.3582,0.88
2.0,4,0.56,0.5303,0.4478,0.88
1.0,4,0.5,0.4848,0.4627,0.82
2.8284271247461903,4,0.5,0.4848,0.4627,0.82
5.0990195135927845,4,0.48,0.4697,0.3582,0.82
9.591663046625438,4,0.44,0.4394,0.4179,0.82
17.832554500127006,4,0.42,0.4242,0.4478,0.77
20.639767440550294,4,0.44,0.4394,0.5224,0.67
14.933184523068078,4,0.44,0.4394,0.5821,0.67
11.40175425099138,4,0.46,0.4545,0.4478,0.59
11.357816691600547,4,0.48,0.4697,0.5224,0.55
14.106735979665885,4,0.48,0.4697,0.5224,0.48
12.806248474865697,4,0.5,0.4848,0.5821,0.45
12.449899597988733,4,0.48,0.4697,0.5522,0.48
12.649110640673518,4,0.48,0.4697,0.4478,0.51
15.297058540778355,4,0.48,0.4697,0.4478,0.51
22.22611077089287,4,0.48,0.4697,0.3881,0.48
21.656407827707714,4,0.46,0.4545,0.2985,0.51
17.26267650163207,4,0.46,0.4545,0.3582,0.51
15.524174696260024,4,0.46,0.4545,0.3284,0.51
12.84523257866513,4,0.44,0.4394,0.2985,0.51
11.313708498984761,4,0.44,0.4394,0.3284,0.51
9.486832980505138,4,0.42,0.4242,0.2537,0.58
7.0710678118654755,4,0.4,0.4091,0.2537,0.62
5.0990195135927845,4,0.4,0.4091,0.2239,0.62
4.242640687119285,4,0.38,0.3939,0.1642,0.66
2.6457513110645907,4,0.36,0.3485,0.1343,0.71
2.449489742783178,4,0.36,0.3485,0.1642,0.71
5.5677643628300215,4,0.34,0.3333,0.194,0.76
9.219544457292887,4,0.36,0.3485,0.1642,0.71
15.264337522473747,4,0.36,0.3485,0.1642,0.71
20.049937655763422,4,0.4,0.4091,0.194,0.62
14.89966442575134,4,0.42,0.4242,0.1343,0.58
11.74734012447073,4,0.46,0.4545,0.1642,0.51
13.19090595827292,4,0.5,0.4848,0.2239,0.45
15.491933384829668,4,0.5,0.4848,0.2985,0.45
14.352700094407323,4,0.48,0.4697,0.3284,0.48
14.071247279470288,4,0.52,0.5,0.2985,0.42
15.329709716755891,4,0.5,0.4848,0.2836,0.45
17.378147196982766,4,0.5,0.4848,0.2537,0.45
22.891046284519195,4,0.46,0.4545,0.2537,0.51
19.924858845171276,4,0.44,0.4394,0.2537,0.54
15.905973720586866,4,0.44,0.4394,0.3881,0.54
13.564659966250536,4,0.44,0.4394,0.2239,0.54
11.958260743101398,4,0.42,0.4242,0.1642,0.58
10.63014581273465,4,0.42,0.4242,0.1642,0.54
10.816653826391969,4,0.4,0.4091,0.2239,0.62
9.797958971132712,4,0.4,0.4091,0.194,0.62
8.366600265340756,4,0.4,0.4091,0.194,0.62
5.5677643628300215,4,0.4,0.4091,0.2537,0.62
4.47213595499958,4,0.4,0.4091,0.1343,0.62
2.8284271247461903,4,0.38,0.3939,0.0896,0.66
2.8284271247461903,4,0.38,0.3939,0.0,0.66
4.242640687119285,4,0.36,0.3788,0.0,0.71
7.54983443527075,4,0.36,0.3636,0.1045,0.76
10.677078252031311,4,0.4,0.4091,0.0,0.71
13.0,4,0.42,0.4242,0.0896,0.67
15.362291495737216,4,0.44,0.4394,0.1045,0.62
16.792855623746664,4,0.44,0.4394,0.1045,0.62
18.520259177452136,4,0.46,0.4545,0.0896,0.55
17.944358444926362,4,0.5,0.4848,0.0,0.45
17.60681686165901,4,0.48,0.4697,0.2239,0.48
19.544820285692065,4,0.48,0.4697,0.2239,0.51
18.947295321496416,4,0.5,0.4848,0.194,0.45
18.973665961010276,4,0.46,0.4545,0.1343,0.55
18.303005217723125,4,0.44,0.4394,0.0896,0.54
14.832396974191326,4,0.44,0.4394,0.0,0.67
12.609520212918492,4,0.42,0.4242,0.0,0.67
12.529964086141668,4,0.4,0.4091,0.0,0.76
12.0,4,0.4,0.4091,0.0,0.76
10.392304845413264,4,0.38,0.3939,0.0,0.82
9.38083151964686,4,0.36,0.3788,0.0,0.87
8.426149773176359,4,0.36,0.3788,0.0,0.87
7.0710678118654755,4,0.34,0.3485,0.0896,0.87
6.782329983125268,4,0.34,0.3636,0.0,0.87
2.449489742783178,4,0.34,0.3636,0.0,0.87
1.7320508075688772,4,0.32,0.3485,0.0,0.87
3.4641016151377544,4,0.32,0.3333,0.1045,0.87
4.58257569495584,4,0.34,0.3485,0.0896,0.87
9.38083151964686,4,0.36,0.3485,0.1343,0.87
11.958260743101398,4,0.4,0.4091,0.0,0.76
17.0,4,0.42,0.4242,0.0896,0.71
18.24828759089466,4,0.46,0.4545,0.1642,0.72
20.322401432901575,4,0.5,0.4848,0.2537,0.59
20.37154878746336,4,0.52,0.5,0.194,0.55
20.199009876724155,4,0.52,0.5,0.2239,0.55
19.672315572906,4,0.52,0.5,0.1642,0.52
20.12461179749811,4,0.52,0.5,0.194,0.55
18.439088914585774,4,0.5,0.4848,0.1343,0.63
16.852299546352718,4,0.5,0.4848,0.1045,0.63
13.892443989449804,4,0.46,0.4545,0.0,0.77
12.0,4,0.44,0.4394,0.0896,0.72
9.9498743710662,4,0.44,0.4394,0.0896,0.72
9.695359714832659,4,0.42,0.4242,0.1045,0.77
7.0,4,0.42,0.4242,0.1642,0.77
5.656854249492381,4,0.42,0.4242,0.0,0.77
3.872983346207417,4,0.4,0.4091,0.1343,0.82
2.6457513110645907,4,0.4,0.4091,0.1045,0.87
2.0,4,0.4,0.4091,0.0896,0.82
2.449489742783178,4,0.4,0.4091,0.0,0.82
4.58257569495584,4,0.38,0.3939,0.0,0.87
9.273618495495704,4,0.4,0.4091,0.1045,0.87
16.881943016134134,4,0.38,0.3939,0.1045,0.94
19.949937343260004,4,0.42,0.4242,0.1642,0.88
13.96424004376894,4,0.44,0.4394,0.1642,0.82
11.357816691600547,4,0.46,0.4545,0.2537,0.82
12.96148139681572,4,0.5,0.4848,0.1642,0.72
14.832396974191326,4,0.52,0.5,0.1045,0.68
14.071247279470288,4,0.54,0.5152,0.2239,0.64
14.352700094407323,4,0.54,0.5152,0.194,0.64
13.30413469565007,4,0.56,0.5303,0.1642,0.6
17.60681686165901,4,0.54,0.5152,0.194,0.64
24.779023386727733,4,0.52,0.5,0.1343,0.68
22.045407685048602,4,0.54,0.5152,0.0896,0.6
15.394804318340652,4,0.48,0.4697,0.0,0.82
11.357816691600547,4,0.48,0.4697,0.1045,0.82
11.224972160321824,4,0.46,0.4545,0.1045,0.87
8.888194417315589,4,0.48,0.4697,0.1642,0.75
7.681145747868608,4,0.46,0.4545,0.0896,0.77
5.477225575051661,4,0.44,0.4394,0.1343,0.77
3.3166247903554,4,0.44,0.4394,0.1343,0.77
2.23606797749979,4,0.42,0.4242,0.1343,0.82
2.0,4,0.4,0.4091,0.0,0.87
2.23606797749979,4,0.38,0.3939,0.1343,0.87
4.898979485566356,4,0.38,0.3939,0.1343,0.87
9.899494936611665,4,0.38,0.3939,0.1045,0.82
17.72004514666935,4,0.4,0.4091,0.194,0.76
20.199009876724155,4,0.44,0.4394,0.0,0.72
14.933184523068078,4,0.48,0.4697,0.2239,0.55
11.313708498984761,4,0.5,0.4848,0.2537,0.51
12.884098726725126,4,0.52,0.5,0.2836,0.48
14.142135623730951,4,0.54,0.5152,0.3582,0.39
14.071247279470288,4,0.56,0.5303,0.3881,0.37
14.142135623730951,4,0.56,0.5303,0.2537,0.4
15.297058540778355,4,0.56,0.5303,0.1045,0.37
16.881943016134134,4,0.56,0.5303,0.194,0.37
24.186773244895647,4,0.56,0.5303,0.1045,0.37
22.759613353482084,4,0.52,0.5,0.1045,0.42
18.384776310850235,4,0.48,0.4697,0.194,0.67
15.748015748023622,4,0.46,0.4545,0.1045,0.67
14.177446878757825,4,0.44,0.4394,0.1343,0.72
13.038404810405298,4,0.46,0.4545,0.194,0.67
9.695359714832659,4,0.44,0.4394,0.1343,0.72
5.656854249492381,4,0.44,0.4394,0.194,0.72
3.4641016151377544,4,0.44,0.4394,0.2537,0.67
1.7320508075688772,4,0.44,0.4394,0.1642,0.67
1.7320508075688772,4,0.44,0.4394,0.2239,0.67
2.23606797749979,4,0.42,0.4242,0.2537,0.71
4.58257569495584,4,0.42,0.4242,0.2239,0.71
9.591663046625438,4,0.42,0.4242,0.2239,0.71
17.291616465790582,4,0.42,0.4242,0.1642,0.71
21.540659228538015,4,0.44,0.4394,0.194,0.67
15.491933384829668,4,0.48,0.4697,0.2239,0.63
11.445523142259598,4,0.52,0.5,0.2537,0.62
12.449899597988733,4,0.52,0.5,0.3284,0.59
13.92838827718412,4,0.58,0.5455,0.2239,0.53
9.055385138137417,4,0.56,0.5303,0.1045,0.6
8.12403840463596,4,0.52,0.5,0.0,0.77
8.366600265340756,4,0.52,0.5,0.0,0.77
14.594519519326424,4,0.52,0.5,0.0896,0.77
21.307275752662516,4,0.52,0.5,0.1045,0.77
21.283796653792763,4,0.52,0.5,0.1642,0.77
18.193405398660254,4,0.5,0.4848,0.0,0.82
14.38749456993816,4,0.5,0.4848,0.0,0.88
12.529964086141668,4,0.52,0.5,0.0,0.77
11.61895003862225,4,0.48,0.4697,0.0896,0.88
8.660254037844387,4,0.48,0.4697,0.0896,0.88
5.0990195135927845,4,0.46,0.4545,0.0,0.94
3.3166247903554,4,0.46,0.4545,0.0,0.94
2.8284271247461903,4,0.46,0.4545,0.0,0.94
2.0,4,0.46,0.4545,0.0,0.94
2.0,4,0.48,0.4697,0.0,0.88
3.872983346207417,4,0.48,0.4697,0.0896,0.88
6.782329983125268,4,0.5,0.4848,0.0,0.82
11.704699910719626,4,0.46,0.4545,0.0896,0.94
17.776388834631177,4,0.48,0.4697,0.194,0.88
13.076696830622021,4,0.5,0.4848,0.1642,0.82
7.874007874011811,4,0.5,0.4848,0.194,0.88
7.211102550927978,4,0.5,0.4848,0.1343,0.88
7.280109889280518,4,0.5,0.4848,0.1343,0.88
8.602325267042627,4,0.5,0.4848,0.1642,0.88
9.591663046625438,4,0.52,0.5,0.0,0.83
10.344080432788601,4,0.52,0.5,0.1045,0.83
14.38749456993816,4,0.56,0.5303,0.1642,0.73
17.944358444926362,4,0.5,0.4848,0.4627,0.72
15.491933384829668,4,0.48,0.4697,0.4627,0.67
14.798648586948742,4,0.44,0.4394,0.4627,0.67
13.490737563232042,4,0.42,0.4242,0.4925,0.67
11.489125293076057,4,0.4,0.4091,0.5224,0.62
10.535653752852738,4,0.36,0.3182,0.4925,0.66
8.246211251235321,4,0.34,0.303,0.4179,0.61
6.6332495807108,4,0.34,0.3182,0.2537,0.66
4.0,4,0.32,0.303,0.2537,0.66
2.0,4,0.32,0.303,0.2836,0.66
2.8284271247461903,4,0.3,0.2879,0.2836,0.7
3.1622776601683795,4,0.3,0.2879,0.2836,0.65
5.0,4,0.3,0.2879,0.2537,0.61
8.660254037844387,4,0.28,0.2727,0.2537,0.65
14.317821063276353,4,0.28,0.2727,0.2537,0.65
19.339079605813716,4,0.3,0.2879,0.2836,0.61
15.132745950421556,4,0.32,0.303,0.2239,0.57
11.40175425099138,4,0.34,0.3182,0.2239,0.57
12.96148139681572,4,0.36,0.3485,0.2239,0.5
14.594519519326424,4,0.38,0.3939,0.1642,0.4
15.0996688705415,4,0.38,0.3939,0.2239,0.42
13.601470508735444,4,0.36,0.3485,0.194,0.46
14.66287829861518,4,0.36,0.3333,0.2537,0.43
17.549928774784245,4,0.36,0.3485,0.1642,0.46
21.118712081942874,4,0.36,0.3485,0.1343,0.5
19.183326093250876,4,0.36,0.3485,0.1642,0.53
14.2828568570857,4,0.36,0.3485,0.1343,0.5
11.958260743101398,4,0.34,0.3182,0.2239,0.61
8.602325267042627,4,0.32,0.3182,0.1642,0.7
6.0,4,0.3,0.2879,0.2836,0.75
6.244997998398398,4,0.3,0.2727,0.3284,0.81
4.358898943540674,4,0.28,0.2576,0.2985,0.87
4.242640687119285,4,0.3,0.2727,0.2985,0.87
4.123105625617661,4,0.3,0.2727,0.2985,0.87
2.8284271247461903,4,0.3,0.2727,0.4179,0.81
1.0,4,0.3,0.2727,0.4179,0.81
1.0,4,0.26,0.2273,0.3582,0.93
2.23606797749979,4,0.26,0.2273,0.3582,0.87
2.6457513110645907,4,0.26,0.2273,0.3582,0.87
4.47213595499958,4,0.28,0.2576,0.3582,0.87
4.47213595499958,4,0.28,0.2576,0.3582,0.87
3.4641016151377544,4,0.26,0.2273,0.3284,0.93
5.196152422706632,4,0.26,0.2273,0.3881,0.93
7.0710678118654755,4,0.24,0.197,0.4925,0.87
5.477225575051661,4,0.24,0.197,0.5224,0.87
5.385164807134504,4,0.24,0.197,0.4478,0.87
6.4031242374328485,4,0.22,0.2121,0.2537,0.93
4.69041575982343,4,0.22,0.197,0.3284,0.93
5.5677643628300215,4,0.22,0.197,0.3284,0.93
6.557438524302,4,0.22,0.197,0.3284,0.93
6.244997998398398,4,0.24,0.2121,0.3582,0.87
6.855654600401044,4,0.24,0.2121,0.3582,0.87
7.0710678118654755,4,0.24,0.2121,0.3582,0.87
7.3484692283495345,4,0.22,0.2121,0.2239,0.87
6.0,4,0.22,0.2273,0.194,0.87
7.3484692283495345,4,0.22,0.2121,0.2239,0.87
6.557438524302,4,0.22,0.2121,0.2537,0.87
7.0710678118654755,4,0.22,0.2121,0.2836,0.87
5.744562646538029,4,0.24,0.2121,0.3582,0.75
3.3166247903554,4,0.22,0.197,0.3284,0.8
2.0,4,0.24,0.2121,0.2985,0.75
3.1622776601683795,4,0.24,0.2273,0.2537,0.75
4.69041575982343,4,0.24,0.2879,0.0,0.75
8.94427190999916,4,0.26,0.2576,0.2239,0.7
12.12435565298214,4,0.3,0.2879,0.2537,0.65
13.341664064126334,4,0.32,0.3333,0.0896,0.61
15.491933384829668,4,0.36,0.3485,0.2239,0.53
17.72004514666935,4,0.38,0.3939,0.194,0.5
18.57417562100671,4,0.4,0.4091,0.2239,0.43
17.320508075688775,4,0.42,0.4242,0.194,0.38
17.029386365926403,4,0.42,0.4242,0.1642,0.35
17.88854381999832,4,0.42,0.4242,0.1343,0.32
15.652475842498529,4,0.4,0.4091,0.1045,0.35
14.594519519326424,4,0.36,0.3485,0.1343,0.4
12.36931687685298,4,0.56,0.5303,0.2985,0.49
9.591663046625438,4,0.34,0.3636,0.0,0.57
8.888194417315589,4,0.32,0.3485,0.0,0.66
8.426149773176359,4,0.3,0.3333,0.0,0.75
6.082762530298219,4,0.26,0.303,0.0,0.87
4.795831523312719,4,0.26,0.303,0.0,0.87
3.605551275463989,4,0.26,0.303,0.0,0.81
1.7320508075688772,4,0.24,0.2879,0.0,0.87
1.7320508075688772,4,0.24,0.2576,0.1045,0.87
2.449489742783178,4,0.24,0.2879,0.0,0.87
4.242640687119285,4,0.22,0.2727,0.0,0.93
9.273618495495704,4,0.24,0.2879,0.0,0.87
15.066519173319364,4,0.24,0.2879,0.0,0.93
19.28730152198591,4,0.28,0.3182,0.0,0.87
14.52583904633395,4,0.32,0.3182,0.1642,0.76
10.246950765959598,4,0.36,0.3485,0.1642,0.57
11.313708498984761,4,0.4,0.4091,0.1343,0.5
13.038404810405298,4,0.42,0.4242,0.2239,0.44
12.328828005937952,4,0.44,0.4394,0.2239,0.44
11.874342087037917,4,0.44,0.4394,0.2239,0.47
12.96148139681572,4,0.44,0.4394,0.1642,0.47
16.492422502470642,4,0.42,0.4242,0.1642,0.54
22.045407685048602,4,0.42,0.4242,0.1343,0.54
20.54263858417414,4,0.4,0.4091,0.0896,0.66
15.427248620541512,4,0.4,0.4091,0.0896,0.66
13.114877048604,4,0.4,0.4091,0.0896,0.66
10.770329614269007,4,0.36,0.3485,0.194,0.76
9.219544457292887,4,0.36,0.3485,0.194,0.76
7.211102550927978,4,0.36,0.3485,0.194,0.76
4.58257569495584,4,0.36,0.3485,0.1642,0.87
3.3166247903554,4,0.36,0.3485,0.1343,0.81
2.0,4,0.36,0.3485,0.1642,0.81
2.449489742783178,4,0.36,0.3485,0.1343,0.81
2.8284271247461903,4,0.34,0.3182,0.2239,0.81
4.242640687119285,4,0.32,0.3182,0.194,0.81
9.643650760992955,4,0.32,0.3182,0.194,0.81
15.937377450509228,4,0.34,0.3333,0.194,0.76
20.46948949045872,4,0.36,0.3333,0.2537,0.71
14.89966442575134,4,0.4,0.4091,0.1642,0.66
11.61895003862225,4,0.44,0.4394,0.1343,0.62
10.816653826391969,4,0.46,0.4545,0.1045,0.63
13.2664991614216,4,0.5,0.4848,0.0896,0.48
12.922847983320086,4,0.48,0.4697,0.194,0.55
12.24744871391589,4,0.5,0.4848,0.2537,0.48
13.638181696985855,4,0.5,0.4848,0.1343,0.45
17.26267650163207,4,0.48,0.4697,0.1642,0.44
22.494443758403985,4,0.44,0.4394,0.1642,0.54
21.447610589527216,4,0.42,0.4242,0.1045,0.58
17.69180601295413,4,0.42,0.4242,0.0896,0.58
14.45683229480096,4,0.4,0.4091,0.0,0.71
11.269427669584644,4,0.36,0.3788,0.0,0.81
9.797958971132712,4,0.36,0.3788,0.0,0.81
8.48528137423857,4,0.34,0.3636,0.0,0.87
4.358898943540674,4,0.32,0.3485,0.0,0.87
3.1622776601683795,4,0.3,0.3333,0.0,0.87
1.4142135623730951,4,0.3,0.3333,0.0,0.87
1.4142135623730951,4,0.3,0.3333,0.0,0.75
2.0,4,0.3,0.3333,0.0,0.87
5.196152422706632,4,0.3,0.3333,0.0,0.81
9.591663046625438,4,0.3,0.3333,0.0,0.81
15.84297951775486,4,0.3,0.3333,0.0,0.81
21.72556098240043,4,0.32,0.3485,0.0,0.87
15.0996688705415,4,0.34,0.3636,0.0,0.87
11.532562594670797,4,0.4,0.4091,0.0896,0.71
12.0,4,0.42,0.4242,0.1343,0.71
13.74772708486752,4,0.46,0.4545,0.1642,0.55
12.68857754044952,4,0.48,0.4697,0.1642,0.48
13.114877048604,4,0.5,0.4848,0.1642,0.45
13.674794331177344,4,0.48,0.4697,0.1642,0.51
16.30950643030009,4,0.48,0.4697,0.1045,0.51
23.515952032609693,4,0.44,0.4394,0.194,0.62
21.88606862823929,4,0.42,0.4242,0.1642,0.71
16.792855623746664,4,0.4,0.4091,0.1343,0.76
13.490737563232042,4,0.4,0.4091,0.1343,0.66
12.96148139681572,4,0.38,0.3939,0.1343,0.71
10.295630140987,4,0.36,0.3485,0.1343,0.71
7.54983443527075,4,0.36,0.3636,0.0896,0.76
5.5677643628300215,4,0.36,0.3636,0.0896,0.76
3.872983346207417,4,0.34,0.3333,0.1343,0.81
2.6457513110645907,4,0.34,0.3333,0.1343,0.76
2.23606797749979,4,0.34,0.3333,0.1343,0.81
2.0,4,0.32,0.3333,0.0896,0.81
5.291502622129181,4,0.32,0.3333,0.1343,0.81
9.9498743710662,4,0.34,0.3333,0.194,0.76
17.08800749063506,4,0.32,0.3333,0.0896,0.81
20.049937655763422,4,0.34,0.3485,0.0896,0.81
12.806248474865697,4,0.36,0.3485,0.194,0.81
10.488088481701515,4,0.4,0.4091,0.194,0.76
10.954451150103322,4,0.44,0.4394,0.194,0.67
13.379088160259652,4,0.5,0.4848,0.194,0.51
13.0,4,0.52,0.5,0.2537,0.48
12.328828005937952,4,0.52,0.5,0.1642,0.52
12.727922061357855,4,0.52,0.5,0.1642,0.52
16.34013463836819,4,0.52,0.5,0.194,0.48
22.315913604421397,4,0.48,0.4697,0.0896,0.55
20.808652046684813,4,0.46,0.4545,0.1343,0.63
15.874507866387544,4,0.44,0.4394,0.0896,0.67
14.45683229480096,4,0.42,0.4242,0.1045,0.71
12.0,4,0.4,0.4091,0.1343,0.76
11.704699910719626,4,0.4,0.4091,0.0,0.82
9.746794344808963,4,0.4,0.4091,0.0896,0.82
6.557438524302,4,0.4,0.4091,0.0,0.82
4.123105625617661,4,0.4,0.4091,0.0,0.82
3.1622776601683795,4,0.4,0.4091,0.0,0.76
2.8284271247461903,4,0.38,0.3939,0.1642,0.87
2.6457513110645907,4,0.38,0.3939,0.0896,0.87
4.795831523312719,4,0.38,0.3939,0.0,0.87
8.12403840463596,4,0.38,0.3939,0.0896,0.87
15.652475842498529,4,0.4,0.4091,0.2239,0.86
19.87460691435179,4,0.4,0.4091,0.3582,0.87
15.937377450509228,4,0.42,0.4242,0.4627,0.71
